,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACIONAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
  CANASTA FAMILIAR BÁSICA ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARA EL ANÁLISIS DE LA RELACIÓN INFLACIÓN - REMUNERACIÓN,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Se considera la estructura fija del gasto en bienes y servicios establecida en noviembre 1982 para un Hogar tipo de cuatro miembros con 1,60 perceptores de Remuneración básica unificada.",,,,,,,,,,,,,,,,,,,,,,,,,,,
 BASE: Noviembre 1982 = 100,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
JUNIO 2026,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
"No.
Orden",Grupos y Subgrupos de Consumo,Variación Mensual (%),Costo Actual en Dólares,Distribución del ingreso actual**,Restricción / Excedente en el consumo,,,,,,,,,,,,,,,,,,,,,,
,,,,,En Dólares,% del Costo,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,TOTAL,0.41,824.85,899.73,-74.88,-9.08,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,ALIMENTOS Y BEBIDAS,-0.45,259.95,284.58,-24.63,-2.99,,,,,,,,,,,,,,,,,,,,,
3,Cereales y derivados,-0.48,50.60,52.73,-2.12,-0.26,,,,,,,,,,,,,,,,,,,,,
4,Carne y preparaciones,-0.44,48.42,48.83,-0.41,-0.05,,,,,,,,,,,,,,,,,,,,,
5,Pescados y mariscos,-0.61,13.36,13.16,0.20,0.02,,,,,,,,,,,,,,,,,,,,,
6,Grasas y aceites comestibles,-0.13,12.59,12.85,-0.26,-0.03,,,,,,,,,,,,,,,,,,,,,
7,"Leche, productos lácteos y huevos",-0.47,39.99,40.27,-0.28,-0.03,,,,,,,,,,,,,,,,,,,,,
8,Verduras frescas,-4.85,14.65,21.04,-6.39,-0.78,,,,,,,,,,,,,,,,,,,,,
9,Tubérculos y derivados,3.09,18.13,19.85,-1.72,-0.21,,,,,,,,,,,,,,,,,,,,,
10,Leguminosas y derivados,1.20,5.93,9.49,-3.56,-0.43,,,,,,,,,,,,,,,,,,,,,
11,Frutas frescas,-0.59,12.03,20.76,-8.74,-1.06,,,,,,,,,,,,,,,,,,,,,
12,"Azúcar, sal y condimentos",-1.48,11.60,11.95,-0.35,-0.04,,,,,,,,,,,,,,,,,,,,,
13,"Café, té y bebidas gaseosas",-0.05,9.51,9.98,-0.47,-0.06,,,,,,,,,,,,,,,,,,,,,
14,Otros productos alimenticios,-1.45,1.29,1.64,-0.35,-0.04,,,,,,,,,,,,,,,,,,,,,
15,Alim. y beb. consumidas fuera del hogar,-0.10,21.85,22.03,-0.18,-0.02,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
