;;;;;;;;;;;;;
VARIACIONES PORCENTUALES E ÍNDICES, SEGÚN DIVISIONES DE BIENES Y SERVICIOS: NACIONAL, REGIONES Y CIUDADES;;;;;;;;;;;;;
;MES:   06;;AÑO:;2026;;BASE:  2014= 100,00;;;;;;;
;;;;;;;;;;;;;
CÓDIGO CCIF;DIVISIÓN;GUAYAQUIL;ESMERALDAS;MACHALA;MANTA;SANTO DOMINGO;REG. COSTA;QUITO;LOJA;CUENCA;AMBATO;REG. SIERRA;NACIONAL
;VARIACIONES MENSUALES;;;;;;;;;;;;
0;GENERAL;2,54;0,20;2,13;1,76;0,06;2,02;-1,02;-0,34;0,45;0,50;-0,56;0,79
01;Alimentos y bebidas no alcohólicas;0,07;-0,98;-0,56;-0,72;-0,53;-0,25;0,26;-2,66;-0,34;-1,04;-0,49;-0,34
02;Bebidas alcohólicas, tabaco y estupefacientes;-3,58;-1,47;-0,07;-0,26;0,02;-2,10;-0,09;0,00;-0,71;-0,40;-0,17;-1,32
03;Prendas de vestir y calzado;0,15;-0,09;-1,70;-0,32;1,77;0,04;0,36;-0,41;0,00;-0,31;0,11;0,07
04;Alojamiento, agua, electricidad, gas y otros combustibles;26,74;0,02;39,44;34,86;0,17;23,88;-15,80;0,00;-0,07;0,47;-10,52;4,85
05;Muebles, artículos para el hogar y para la conservación ordinaria del hogar;0,89;1,17;-0,23;1,14;1,31;0,90;0,54;0,04;0,49;0,80;0,51;0,72
06;Salud;0,52;1,33;0,53;0,44;-1,13;0,41;0,42;-0,46;0,62;-0,25;0,20;0,31
07;Transporte;2,03;1,20;1,58;1,65;1,34;1,81;2,11;1,67;1,95;1,77;1,99;1,91
08;Comunicaciones;0,47;-0,04;0,10;0,08;-0,15;0,28;0,00;0,01;-0,08;0,00;-0,01;0,14
09;Recreación y cultura;1,44;2,05;0,16;0,45;-0,60;1,09;1,01;0,28;1,16;7,91;1,99;1,56
10;Educación;-0,03;-0,40;-0,10;-0,42;-0,19;-0,11;0,00;0,00;-0,03;0,00;0,00;-0,05
11;Restaurantes y hoteles;0,37;0,02;-0,06;-0,04;0,05;0,22;0,06;1,79;-0,03;-1,07;0,06;0,15
12;Bienes y servicios diversos;0,27;0,75;0,63;-1,31;-0,64;-0,04;0,61;-0,50;0,20;-0,16;0,32;0,12
;VARIACIONES ANUALES;;;;;;;;;;;;
0;GENERAL;2,12;1,49;1,22;1,60;3,15;1,98;0,74;1,39;2,66;2,53;1,28;1,65
01;Alimentos y bebidas no alcohólicas;0,52;-0,36;0,87;-0,90;-0,64;0,14;-0,10;-2,62;-0,67;-0,99;-0,72;-0,20
02;Bebidas alcohólicas, tabaco y estupefacientes;-3,54;1,79;0,32;0,31;1,23;-1,54;-0,41;0,18;0,75;2,38;0,10;-0,88
03;Prendas de vestir y calzado;-4,63;-1,28;-3,03;-3,36;-1,92;-3,75;-5,64;-2,99;-0,67;-8,06;-4,89;-4,35
04;Alojamiento, agua, electricidad, gas y otros combustibles;1,72;-3,42;-5,22;-4,49;15,03;1,07;-12,17;1,17;2,96;8,25;-6,70;-2,75
05;Muebles, artículos para el hogar y para la conservación ordinaria del hogar;0,36;0,67;0,75;-0,20;0,90;0,34;2,02;0,91;0,94;1,25;1,66;0,96
06;Salud;3,72;5,83;3,29;5,49;2,69;4,11;3,07;3,38;3,67;2,36;3,07;3,59
07;Transporte;9,33;5,00;6,75;7,64;6,37;8,26;8,13;5,98;7,40;5,92;7,43;7,80
08;Comunicaciones;-1,60;2,58;-0,18;-2,05;0,90;-1,07;3,41;3,03;1,67;-0,49;2,72;0,69
09;Recreación y cultura;1,35;12,95;-1,03;1,64;0,22;2,05;-1,87;1,83;2,92;8,44;0,52;1,24
10;Educación;2,30;2,89;1,30;1,52;1,98;2,14;0,98;0,04;1,31;2,89;1,11;1,56
11;Restaurantes y hoteles;1,02;-2,90;-0,17;2,87;1,38;0,99;1,10;2,63;3,17;1,29;1,46;1,19
12;Bienes y servicios diversos;3,52;2,26;2,72;4,15;4,06;3,52;3,17;4,07;2,75;3,10;3,23;3,39
;VARIACIONES EN LO QUE VA DEL AÑO;;;;;;;;;;;;
0;GENERAL;1,85;0,44;0,72;1,23;2,58;1,60;0,65;0,87;2,48;2,69;1,16;1,39
01;Alimentos y bebidas no alcohólicas;0,72;-2,59;0,07;-0,35;-1,19;0,10;-0,03;-2,31;0,19;1,02;-0,24;-0,04
02;Bebidas alcohólicas, tabaco y estupefacientes;-3,90;-0,72;-0,01;1,45;0,32;-1,82;0,63;0,30;-0,34;1,30;0,59;-0,85
03;Prendas de vestir y calzado;-1,30;-0,20;-2,20;-0,96;-0,16;-1,11;-1,65;-1,30;-0,14;-2,88;-1,55;-1,34
04;Alojamiento, agua, electricidad, gas y otros combustibles;0,73;-3,05;-5,74;-4,54;15,96;0,47;-9,14;0,84;8,30;10,18;-3,80;-1,59
05;Muebles, artículos para el hogar y para la conservación ordinaria del hogar;0,98;1,25;0,88;1,30;1,57;1,08;0,67;1,65;1,72;2,06;1,10;1,09
06;Salud;1,96;3,62;2,98;1,79;1,52;2,08;1,99;1,17;2,45;2,69;2,04;2,06
07;Transporte;8,13;3,82;4,94;6,11;5,07;6,94;5,93;3,00;4,12;4,27;5,07;5,91
08;Comunicaciones;0,13;2,68;-0,03;-1,98;1,05;-0,01;0,37;16,79;0,44;-1,08;1,73;0,81
09;Recreación y cultura;-0,32;7,30;-0,57;2,53;-1,03;0,68;0,96;-2,34;4,39;8,08;1,95;1,34
10;Educación;2,23;2,89;1,18;1,52;2,33;2,10;0,00;0,00;-0,19;0,00;-0,02;0,91
11;Restaurantes y hoteles;0,54;-1,43;-0,39;2,32;-0,14;0,57;0,66;2,72;2,12;-0,15;0,88;0,70
12;Bienes y servicios diversos;2,64;1,48;2,62;2,52;2,56;2,53;2,64;1,99;1,98;1,69;2,36;2,45
;ÍNDICE;;;;;;;;;;;;
0;GENERAL;117,99;115,43;115,04;114,64;119,27;117,03;114,61;113,61;120,22;113,86;114,96;116,05
01;Alimentos y bebidas no alcohólicas;122,02;119,73;119,22;116,69;116,75;120,20;122,20;114,65;116,99;121,08;120,15;120,18
02;Bebidas alcohólicas, tabaco y estupefacientes;154,37;161,42;168,21;141,39;161,96;153,64;154,01;155,78;161,06;155,53;154,99;154,19
03;Prendas de vestir y calzado;63,60;82,88;57,71;55,82;69,96;63,47;73,21;92,86;80,69;56,50;74,43;68,74
04;Alojamiento, agua, electricidad, gas y otros combustibles;126,00;109,63;122,46;115,07;159,91;125,48;111,26;110,85;139,68;130,13;116,76;121,21
05;Muebles, artículos para el hogar y para la conservación ordinaria del hogar;114,00;105,26;99,31;106,68;104,55;110,16;115,38;111,91;115,89;116,58;115,18;112,47
06;Salud;126,69;136,87;130,90;140,96;140,76;131,73;127,49;136,19;129,71;132,29;129,76;130,75
07;Transporte;137,02;127,17;132,18;137,23;134,48;135,85;129,22;122,28;130,28;115,24;126,16;130,38
08;Comunicaciones;95,50;105,41;93,48;94,86;95,84;95,95;102,13;88,82;92,10;89,85;97,96;96,89
09;Recreación y cultura;95,56;113,81;89,70;79,37;93,16;93,23;95,13;102,34;94,61;111,41;98,19;95,75
10;Educación;135,62;106,98;136,92;121,70;119,31;131,01;118,67;116,32;146,83;124,23;121,64;125,63
11;Restaurantes y hoteles;124,31;115,83;123,94;133,64;124,68;125,20;113,37;100,39;127,07;112,58;112,90;119,65
12;Bienes y servicios diversos;120,51;117,66;123,78;118,49;120,28;120,16;115,67;117,52;120,99;119,81;117,00;118,72
;;;;;;;;;;;;;
Nota:;;;;;;;;;;;;;
CCIF corresponde a las siglas de la Clasificación del Consumo Individual por Finalidades;;;;;;;;;;;;;
;;;;;;;;;;;;;
Fuente: Índice de Precios al Consumidor;;;;;;;;;;;;;
;;;;;;;;;;;;;
Dirección responsable de la información estadística y contenidos:;;;;;;;;;;;;;
DIRECCIÓN DE ESTADÍSTICAS ECONÓMICAS;;;;;;;;;;;;;
 ;;;;;;;;;;;;;
Realizadores:;;;;;;;;;;;;;
Elaboración: Jonathan Beltrán;;;;;;;;;;;;;
Revisión: Franklin Tenesaca / Yadira Orejuela;;;;;;;;;;;;;
Aprobación: Diana Barco;;;;;;;;;;;;;
